arrest_date,pd_desc,ofns_desc,law_cat_cd,arrest_boro,age_group,perp_sex,perp_race
4.0,25.0,8.0,0.0,3.0,0.0,0.0,4.0
5.0,188.0,56.0,0.0,1.0,1.0,1.0,5.0
4.0,60.0,11.0,0.0,0.0,2.0,1.0,2.0
6.0,126.0,52.0,1.0,1.0,1.0,1.0,2.0
0.0,209.0,53.0,0.0,1.0,1.0,1.0,5.0
0.0,241.0,14.0,1.0,3.0,1.0,0.0,4.0
3.0,15.0,6.0,1.0,2.0,1.0,1.0,4.0
4.0,122.0,26.0,0.0,3.0,1.0,0.0,2.0
4.0,86.0,22.0,0.0,1.0,1.0,1.0,3.0
2.0,15.0,6.0,1.0,0.0,1.0,1.0,2.0
2.0,37.0,45.0,1.0,1.0,1.0,1.0,1.0
3.0,221.0,62.0,1.0,0.0,1.0,1.0,2.0
2.0,15.0,6.0,1.0,0.0,1.0,1.0,5.0
1.0,47.0,13.0,1.0,1.0,3.0,0.0,2.0
0.0,124.0,27.0,0.0,0.0,1.0,1.0,2.0
5.0,224.0,12.0,1.0,1.0,2.0,1.0,4.0
1.0,126.0,52.0,1.0,3.0,1.0,1.0,5.0
5.0,188.0,56.0,0.0,1.0,1.0,1.0,5.0
5.0,216.0,46.0,1.0,0.0,1.0,1.0,3.0
1.0,58.0,36.0,0.0,3.0,2.0,1.0,1.0
4.0,8.0,40.0,1.0,1.0,0.0,1.0,5.0
5.0,14.0,19.0,0.0,2.0,0.0,0.0,4.0
5.0,124.0,27.0,0.0,1.0,0.0,1.0,2.0
5.0,62.0,11.0,1.0,0.0,3.0,1.0,4.0
2.0,156.0,6.0,1.0,2.0,1.0,1.0,2.0
2.0,126.0,52.0,1.0,3.0,1.0,1.0,1.0
5.0,63.0,14.0,0.0,1.0,0.0,1.0,2.0
6.0,87.0,44.0,1.0,3.0,1.0,1.0,3.0
5.0,221.0,62.0,1.0,0.0,1.0,1.0,5.0
4.0,206.0,53.0,0.0,1.0,1.0,1.0,2.0
4.0,188.0,56.0,0.0,2.0,2.0,1.0,2.0
2.0,15.0,6.0,1.0,2.0,1.0,1.0,2.0
6.0,86.0,22.0,0.0,2.0,1.0,1.0,2.0
4.0,14.0,19.0,0.0,2.0,1.0,1.0,2.0
2.0,47.0,13.0,1.0,1.0,0.0,1.0,4.0
4.0,62.0,11.0,1.0,4.0,2.0,0.0,4.0
4.0,171.0,36.0,0.0,1.0,1.0,0.0,2.0
4.0,188.0,56.0,0.0,3.0,1.0,1.0,5.0
1.0,228.0,36.0,0.0,4.0,1.0,0.0,2.0
5.0,126.0,52.0,1.0,1.0,2.0,1.0,2.0
4.0,62.0,11.0,1.0,1.0,1.0,1.0,5.0
0.0,116.0,31.0,1.0,4.0,0.0,1.0,5.0
5.0,15.0,6.0,1.0,1.0,1.0,1.0,2.0
4.0,126.0,52.0,1.0,1.0,1.0,0.0,2.0
4.0,188.0,56.0,0.0,2.0,4.0,1.0,5.0
5.0,47.0,13.0,1.0,2.0,2.0,1.0,4.0
3.0,136.0,6.0,1.0,3.0,1.0,0.0,5.0
6.0,241.0,14.0,1.0,2.0,4.0,1.0,2.0
0.0,156.0,6.0,1.0,1.0,1.0,1.0,2.0
3.0,177.0,55.0,0.0,0.0,2.0,1.0,2.0
6.0,14.0,19.0,0.0,1.0,1.0,1.0,2.0
5.0,146.0,39.0,0.0,3.0,3.0,1.0,2.0
6.0,171.0,36.0,0.0,3.0,2.0,1.0,2.0
3.0,47.0,13.0,1.0,2.0,1.0,0.0,2.0
5.0,25.0,8.0,0.0,2.0,1.0,1.0,5.0
0.0,86.0,22.0,0.0,2.0,1.0,1.0,2.0
1.0,126.0,52.0,1.0,1.0,1.0,1.0,2.0
2.0,126.0,52.0,1.0,1.0,2.0,1.0,3.0
2.0,14.0,19.0,0.0,0.0,1.0,1.0,5.0
2.0,221.0,62.0,1.0,4.0,1.0,1.0,5.0
5.0,63.0,14.0,0.0,3.0,2.0,1.0,2.0
1.0,210.0,19.0,0.0,0.0,1.0,1.0,5.0
3.0,171.0,36.0,0.0,1.0,1.0,1.0,2.0
2.0,126.0,52.0,1.0,3.0,4.0,1.0,2.0
1.0,210.0,19.0,0.0,3.0,1.0,0.0,4.0
0.0,87.0,44.0,1.0,3.0,1.0,1.0,5.0
0.0,14.0,19.0,0.0,3.0,1.0,1.0,1.0
6.0,47.0,13.0,1.0,3.0,1.0,0.0,4.0
6.0,171.0,36.0,0.0,4.0,1.0,1.0,4.0
0.0,86.0,22.0,0.0,1.0,1.0,1.0,2.0
5.0,216.0,46.0,1.0,1.0,1.0,1.0,5.0
6.0,126.0,52.0,1.0,2.0,0.0,1.0,5.0
5.0,241.0,14.0,1.0,2.0,2.0,1.0,2.0
6.0,25.0,8.0,0.0,0.0,1.0,0.0,5.0
6.0,126.0,52.0,1.0,2.0,1.0,1.0,2.0
4.0,15.0,6.0,1.0,3.0,1.0,1.0,5.0
0.0,63.0,14.0,0.0,1.0,1.0,1.0,2.0
4.0,241.0,14.0,1.0,1.0,1.0,1.0,2.0
2.0,51.0,13.0,0.0,3.0,2.0,1.0,1.0
2.0,86.0,22.0,0.0,0.0,1.0,1.0,2.0
0.0,221.0,62.0,1.0,2.0,0.0,1.0,5.0
4.0,156.0,6.0,1.0,2.0,3.0,1.0,5.0
5.0,94.0,21.0,2.0,1.0,2.0,1.0,2.0
6.0,122.0,26.0,0.0,0.0,2.0,1.0,2.0
1.0,148.0,47.0,3.0,1.0,1.0,1.0,2.0
0.0,15.0,6.0,1.0,3.0,0.0,1.0,2.0
0.0,22.0,36.0,0.0,2.0,1.0,1.0,3.0
5.0,124.0,27.0,0.0,3.0,1.0,1.0,4.0
0.0,124.0,27.0,0.0,0.0,0.0,1.0,2.0
5.0,241.0,14.0,1.0,2.0,0.0,1.0,2.0
6.0,87.0,44.0,1.0,0.0,1.0,1.0,2.0
4.0,221.0,62.0,1.0,1.0,0.0,1.0,2.0
6.0,126.0,52.0,1.0,3.0,1.0,0.0,4.0
3.0,15.0,6.0,1.0,1.0,3.0,1.0,2.0
4.0,188.0,56.0,0.0,2.0,0.0,0.0,3.0
0.0,122.0,26.0,0.0,2.0,1.0,0.0,5.0
4.0,14.0,19.0,0.0,4.0,3.0,1.0,2.0
6.0,126.0,52.0,1.0,1.0,0.0,1.0,3.0
4.0,15.0,6.0,1.0,2.0,1.0,0.0,5.0
6.0,188.0,56.0,0.0,1.0,1.0,1.0,2.0
6.0,171.0,36.0,0.0,0.0,1.0,1.0,3.0
5.0,216.0,46.0,1.0,3.0,1.0,1.0,5.0
2.0,14.0,19.0,0.0,3.0,0.0,0.0,2.0
1.0,116.0,31.0,1.0,3.0,1.0,1.0,2.0
1.0,126.0,52.0,1.0,1.0,0.0,1.0,5.0
4.0,85.0,57.0,1.0,0.0,4.0,1.0,5.0
0.0,126.0,52.0,1.0,2.0,2.0,1.0,2.0
0.0,126.0,52.0,1.0,0.0,2.0,1.0,3.0
5.0,87.0,44.0,1.0,1.0,2.0,1.0,2.0
0.0,25.0,8.0,0.0,3.0,1.0,0.0,2.0
3.0,216.0,46.0,1.0,2.0,2.0,1.0,5.0
3.0,156.0,6.0,1.0,0.0,1.0,1.0,3.0
2.0,136.0,6.0,1.0,1.0,2.0,1.0,2.0
6.0,15.0,6.0,1.0,3.0,2.0,1.0,2.0
4.0,15.0,6.0,1.0,1.0,1.0,1.0,2.0
0.0,126.0,52.0,1.0,1.0,1.0,1.0,2.0
5.0,221.0,62.0,1.0,0.0,1.0,1.0,5.0
3.0,60.0,11.0,0.0,2.0,1.0,0.0,2.0
4.0,126.0,52.0,1.0,2.0,1.0,1.0,2.0
6.0,126.0,52.0,1.0,3.0,1.0,1.0,5.0
6.0,15.0,6.0,1.0,3.0,1.0,1.0,4.0
0.0,47.0,13.0,1.0,0.0,3.0,1.0,5.0
6.0,221.0,62.0,1.0,2.0,0.0,1.0,4.0
0.0,208.0,53.0,1.0,0.0,1.0,1.0,2.0
3.0,179.0,36.0,0.0,0.0,4.0,0.0,3.0
3.0,25.0,8.0,0.0,1.0,1.0,1.0,2.0
5.0,8.0,40.0,1.0,0.0,1.0,1.0,2.0
0.0,63.0,14.0,0.0,0.0,1.0,1.0,2.0
4.0,126.0,52.0,1.0,2.0,2.0,1.0,2.0
6.0,126.0,52.0,1.0,3.0,1.0,1.0,1.0
1.0,126.0,52.0,1.0,3.0,1.0,1.0,5.0
4.0,8.0,40.0,1.0,1.0,1.0,1.0,2.0
5.0,126.0,52.0,1.0,2.0,1.0,1.0,4.0
5.0,126.0,52.0,1.0,0.0,1.0,1.0,2.0
6.0,15.0,6.0,1.0,3.0,1.0,1.0,3.0
6.0,188.0,56.0,0.0,4.0,4.0,1.0,2.0
4.0,188.0,56.0,0.0,4.0,2.0,1.0,2.0
1.0,241.0,14.0,1.0,2.0,0.0,1.0,2.0
3.0,58.0,36.0,0.0,0.0,1.0,1.0,3.0
0.0,54.0,13.0,0.0,0.0,0.0,1.0,2.0
5.0,62.0,11.0,1.0,1.0,1.0,1.0,4.0
6.0,143.0,38.0,0.0,1.0,2.0,1.0,4.0
5.0,126.0,52.0,1.0,3.0,1.0,1.0,2.0
2.0,126.0,52.0,1.0,1.0,1.0,1.0,2.0
4.0,210.0,19.0,0.0,1.0,1.0,1.0,5.0
6.0,226.0,21.0,2.0,3.0,1.0,1.0,2.0
5.0,47.0,13.0,1.0,2.0,2.0,1.0,2.0
6.0,126.0,52.0,1.0,3.0,1.0,1.0,1.0
2.0,14.0,19.0,0.0,0.0,1.0,0.0,2.0
4.0,14.0,19.0,0.0,0.0,2.0,1.0,2.0
0.0,14.0,19.0,0.0,0.0,2.0,1.0,2.0
6.0,136.0,6.0,1.0,1.0,1.0,1.0,2.0
3.0,8.0,40.0,1.0,4.0,2.0,1.0,4.0
5.0,126.0,52.0,1.0,1.0,1.0,1.0,2.0
0.0,136.0,6.0,1.0,3.0,2.0,0.0,2.0
5.0,27.0,9.0,0.0,0.0,1.0,0.0,5.0
1.0,15.0,6.0,1.0,0.0,2.0,0.0,2.0
6.0,122.0,26.0,0.0,2.0,1.0,1.0,2.0
0.0,15.0,6.0,1.0,0.0,1.0,0.0,3.0
1.0,183.0,41.0,1.0,1.0,1.0,1.0,2.0
0.0,216.0,46.0,1.0,3.0,1.0,1.0,2.0
6.0,25.0,8.0,0.0,1.0,2.0,1.0,4.0
0.0,14.0,19.0,0.0,0.0,1.0,1.0,2.0
4.0,62.0,11.0,1.0,1.0,1.0,1.0,5.0
5.0,143.0,38.0,0.0,4.0,4.0,1.0,2.0
5.0,224.0,12.0,1.0,2.0,2.0,1.0,3.0
5.0,188.0,56.0,0.0,1.0,0.0,0.0,4.0
4.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0
2.0,188.0,56.0,0.0,3.0,0.0,1.0,5.0
4.0,171.0,36.0,0.0,4.0,1.0,1.0,2.0
2.0,208.0,53.0,1.0,1.0,0.0,1.0,2.0
6.0,126.0,52.0,1.0,3.0,1.0,1.0,2.0
1.0,111.0,43.0,1.0,0.0,1.0,1.0,2.0
4.0,47.0,13.0,1.0,2.0,2.0,1.0,2.0
1.0,126.0,52.0,1.0,2.0,2.0,1.0,3.0
5.0,15.0,6.0,1.0,1.0,2.0,1.0,2.0
6.0,143.0,38.0,0.0,3.0,0.0,1.0,2.0
3.0,15.0,6.0,1.0,3.0,1.0,1.0,5.0
6.0,216.0,46.0,1.0,3.0,1.0,1.0,5.0
2.0,122.0,26.0,0.0,3.0,1.0,1.0,5.0
3.0,188.0,56.0,0.0,3.0,4.0,1.0,5.0
6.0,188.0,56.0,0.0,2.0,2.0,1.0,5.0
1.0,127.0,62.0,1.0,2.0,2.0,1.0,2.0
5.0,15.0,6.0,1.0,1.0,1.0,0.0,2.0
2.0,15.0,6.0,1.0,1.0,1.0,1.0,2.0
3.0,127.0,62.0,1.0,2.0,0.0,1.0,4.0
4.0,221.0,62.0,1.0,3.0,1.0,1.0,2.0
6.0,188.0,56.0,0.0,1.0,0.0,1.0,2.0
6.0,188.0,56.0,0.0,2.0,0.0,1.0,2.0
6.0,241.0,14.0,1.0,2.0,1.0,1.0,5.0
0.0,36.0,57.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,6.0,1.0,1.0,2.0,1.0,4.0
2.0,170.0,41.0,1.0,0.0,1.0,1.0,5.0
6.0,14.0,19.0,0.0,0.0,1.0,1.0,2.0
3.0,221.0,62.0,1.0,1.0,1.0,1.0,2.0
6.0,171.0,36.0,0.0,4.0,1.0,0.0,4.0
5.0,50.0,13.0,0.0,1.0,1.0,1.0,5.0
4.0,14.0,19.0,0.0,2.0,2.0,0.0,2.0
1.0,15.0,6.0,1.0,0.0,0.0,1.0,2.0
6.0,87.0,44.0,1.0,4.0,1.0,1.0,3.0
2.0,183.0,41.0,1.0,1.0,2.0,1.0,2.0
1.0,136.0,6.0,1.0,3.0,1.0,1.0,5.0
5.0,126.0,52.0,1.0,3.0,1.0,1.0,5.0
5.0,212.0,11.0,0.0,2.0,1.0,1.0,1.0
5.0,50.0,13.0,0.0,4.0,0.0,1.0,4.0
0.0,122.0,26.0,0.0,1.0,0.0,0.0,5.0
6.0,86.0,22.0,0.0,0.0,1.0,1.0,2.0
1.0,180.0,43.0,1.0,2.0,1.0,1.0,4.0
5.0,15.0,6.0,1.0,2.0,3.0,1.0,5.0
4.0,126.0,52.0,1.0,1.0,1.0,1.0,2.0
2.0,14.0,19.0,0.0,0.0,1.0,0.0,5.0
6.0,221.0,62.0,1.0,3.0,1.0,1.0,5.0
0.0,8.0,40.0,1.0,2.0,1.0,1.0,5.0
2.0,47.0,13.0,1.0,2.0,1.0,1.0,2.0
6.0,116.0,31.0,1.0,3.0,2.0,1.0,2.0
2.0,183.0,41.0,1.0,1.0,0.0,1.0,2.0
1.0,126.0,52.0,1.0,2.0,1.0,1.0,2.0
5.0,25.0,8.0,0.0,2.0,0.0,1.0,2.0
5.0,136.0,6.0,1.0,3.0,2.0,1.0,2.0
6.0,50.0,13.0,0.0,0.0,0.0,1.0,2.0
1.0,188.0,56.0,0.0,2.0,1.0,1.0,2.0
0.0,50.0,13.0,0.0,2.0,1.0,1.0,2.0
4.0,122.0,26.0,0.0,1.0,0.0,0.0,2.0
6.0,220.0,50.0,1.0,1.0,1.0,0.0,2.0
3.0,221.0,62.0,1.0,3.0,2.0,0.0,1.0
6.0,126.0,52.0,1.0,2.0,2.0,1.0,2.0
6.0,15.0,6.0,1.0,3.0,1.0,1.0,1.0
6.0,170.0,41.0,1.0,0.0,0.0,1.0,3.0
1.0,126.0,52.0,1.0,4.0,2.0,1.0,4.0
6.0,36.0,57.0,1.0,1.0,1.0,0.0,2.0
5.0,136.0,6.0,1.0,3.0,1.0,1.0,2.0
4.0,8.0,40.0,1.0,0.0,1.0,1.0,3.0
6.0,126.0,52.0,1.0,0.0,1.0,1.0,2.0
2.0,15.0,6.0,1.0,3.0,1.0,1.0,5.0
4.0,122.0,26.0,0.0,1.0,1.0,1.0,2.0
6.0,87.0,44.0,1.0,0.0,1.0,1.0,5.0
4.0,221.0,62.0,1.0,0.0,2.0,1.0,2.0
6.0,62.0,11.0,1.0,1.0,0.0,1.0,2.0
0.0,240.0,14.0,0.0,2.0,2.0,0.0,2.0
5.0,126.0,52.0,1.0,2.0,1.0,1.0,4.0
0.0,221.0,62.0,0.0,0.0,1.0,1.0,3.0
6.0,19.0,41.0,1.0,3.0,2.0,1.0,2.0
0.0,216.0,46.0,1.0,2.0,1.0,1.0,4.0
1.0,216.0,46.0,1.0,0.0,1.0,1.0,2.0
6.0,206.0,53.0,0.0,1.0,2.0,1.0,3.0
1.0,15.0,6.0,1.0,0.0,1.0,1.0,5.0
4.0,15.0,6.0,1.0,2.0,2.0,1.0,4.0
0.0,124.0,27.0,0.0,0.0,2.0,1.0,5.0
3.0,15.0,6.0,1.0,1.0,1.0,1.0,5.0
6.0,126.0,52.0,1.0,3.0,1.0,1.0,2.0
0.0,63.0,14.0,0.0,0.0,0.0,1.0,3.0
2.0,126.0,52.0,1.0,3.0,2.0,1.0,1.0
6.0,15.0,6.0,1.0,1.0,2.0,1.0,2.0
3.0,179.0,36.0,0.0,3.0,0.0,1.0,3.0
4.0,60.0,11.0,0.0,0.0,1.0,1.0,2.0
2.0,221.0,62.0,1.0,4.0,1.0,1.0,4.0
4.0,50.0,13.0,0.0,1.0,2.0,1.0,2.0
0.0,126.0,52.0,1.0,0.0,1.0,1.0,5.0
5.0,14.0,19.0,0.0,0.0,2.0,0.0,5.0
4.0,180.0,43.0,1.0,3.0,0.0,1.0,5.0
1.0,122.0,26.0,0.0,3.0,0.0,1.0,4.0
4.0,14.0,19.0,0.0,0.0,2.0,0.0,2.0
5.0,14.0,19.0,0.0,2.0,1.0,1.0,5.0
2.0,216.0,46.0,1.0,0.0,2.0,1.0,2.0
4.0,221.0,62.0,1.0,3.0,0.0,1.0,5.0
4.0,177.0,55.0,0.0,1.0,2.0,1.0,1.0
0.0,126.0,52.0,1.0,3.0,1.0,1.0,1.0
2.0,143.0,38.0,0.0,0.0,1.0,1.0,3.0
6.0,87.0,44.0,1.0,3.0,2.0,1.0,2.0
5.0,15.0,6.0,1.0,2.0,2.0,1.0,2.0
5.0,126.0,52.0,1.0,1.0,2.0,1.0,2.0
0.0,15.0,6.0,1.0,1.0,1.0,1.0,5.0
3.0,221.0,62.0,1.0,1.0,1.0,1.0,2.0
4.0,171.0,36.0,0.0,3.0,2.0,1.0,1.0
5.0,60.0,11.0,0.0,0.0,1.0,1.0,3.0
3.0,126.0,52.0,1.0,2.0,1.0,1.0,5.0
0.0,15.0,6.0,1.0,2.0,1.0,1.0,2.0
5.0,126.0,52.0,1.0,2.0,2.0,1.0,4.0
1.0,226.0,21.0,2.0,2.0,1.0,0.0,3.0
1.0,126.0,52.0,1.0,0.0,2.0,1.0,5.0
4.0,220.0,50.0,1.0,2.0,1.0,1.0,3.0
6.0,171.0,36.0,0.0,1.0,2.0,1.0,2.0
3.0,188.0,56.0,0.0,2.0,1.0,1.0,5.0
4.0,54.0,13.0,0.0,1.0,1.0,0.0,4.0
1.0,240.0,14.0,0.0,1.0,1.0,1.0,2.0
4.0,156.0,6.0,1.0,3.0,1.0,1.0,2.0
6.0,47.0,13.0,1.0,2.0,1.0,1.0,2.0
1.0,15.0,6.0,1.0,0.0,2.0,0.0,3.0
5.0,22.0,36.0,0.0,2.0,2.0,1.0,2.0
5.0,14.0,19.0,0.0,0.0,1.0,1.0,2.0
6.0,14.0,19.0,0.0,3.0,4.0,1.0,2.0
4.0,188.0,56.0,0.0,2.0,0.0,0.0,3.0
0.0,63.0,14.0,0.0,1.0,1.0,1.0,5.0
0.0,14.0,19.0,0.0,2.0,1.0,0.0,5.0
3.0,15.0,6.0,1.0,2.0,1.0,1.0,5.0
1.0,15.0,6.0,1.0,3.0,2.0,1.0,1.0
6.0,221.0,62.0,1.0,1.0,1.0,1.0,2.0
6.0,60.0,11.0,0.0,3.0,1.0,1.0,3.0
6.0,223.0,12.0,1.0,3.0,1.0,1.0,4.0
1.0,148.0,47.0,3.0,2.0,3.0,1.0,5.0
0.0,221.0,62.0,1.0,1.0,1.0,1.0,2.0
3.0,124.0,27.0,0.0,1.0,0.0,1.0,2.0
2.0,47.0,13.0,1.0,0.0,1.0,1.0,2.0
2.0,15.0,6.0,1.0,2.0,1.0,1.0,3.0
5.0,209.0,53.0,0.0,0.0,0.0,1.0,5.0
5.0,122.0,26.0,0.0,2.0,2.0,0.0,2.0
4.0,223.0,12.0,1.0,3.0,1.0,1.0,5.0
0.0,188.0,56.0,0.0,0.0,0.0,1.0,3.0
0.0,87.0,44.0,1.0,2.0,1.0,1.0,3.0
0.0,188.0,56.0,0.0,0.0,1.0,1.0,2.0
5.0,221.0,62.0,1.0,4.0,1.0,1.0,3.0
3.0,14.0,19.0,0.0,2.0,1.0,1.0,5.0
6.0,136.0,6.0,1.0,3.0,2.0,1.0,1.0
6.0,209.0,53.0,0.0,0.0,4.0,1.0,2.0
1.0,126.0,52.0,1.0,0.0,1.0,0.0,2.0
6.0,126.0,52.0,1.0,3.0,1.0,1.0,4.0
4.0,126.0,52.0,1.0,3.0,2.0,0.0,1.0
2.0,14.0,19.0,0.0,2.0,1.0,1.0,2.0
1.0,221.0,62.0,1.0,1.0,1.0,1.0,2.0
0.0,63.0,14.0,0.0,2.0,0.0,1.0,2.0
5.0,15.0,6.0,1.0,1.0,1.0,0.0,2.0
1.0,171.0,36.0,0.0,1.0,1.0,1.0,2.0
5.0,156.0,6.0,1.0,0.0,1.0,1.0,2.0
3.0,216.0,46.0,1.0,2.0,1.0,1.0,2.0
5.0,86.0,22.0,0.0,1.0,1.0,1.0,2.0
4.0,227.0,58.0,1.0,0.0,1.0,1.0,2.0
5.0,13.0,5.0,0.0,2.0,2.0,1.0,4.0
2.0,126.0,52.0,1.0,3.0,0.0,1.0,2.0
2.0,51.0,13.0,0.0,3.0,2.0,1.0,1.0
4.0,188.0,56.0,0.0,3.0,0.0,1.0,2.0
0.0,15.0,6.0,1.0,0.0,1.0,0.0,2.0
6.0,47.0,13.0,1.0,0.0,2.0,1.0,5.0
5.0,143.0,38.0,0.0,0.0,0.0,1.0,3.0
5.0,209.0,53.0,0.0,0.0,4.0,1.0,5.0
4.0,171.0,36.0,0.0,1.0,1.0,0.0,3.0
2.0,225.0,36.0,3.0,0.0,1.0,1.0,2.0
0.0,15.0,6.0,1.0,2.0,1.0,1.0,5.0
2.0,221.0,62.0,1.0,3.0,1.0,1.0,5.0
4.0,14.0,19.0,0.0,1.0,1.0,1.0,4.0
6.0,60.0,11.0,0.0,2.0,2.0,0.0,5.0
6.0,15.0,6.0,1.0,0.0,1.0,1.0,3.0
2.0,50.0,13.0,0.0,0.0,1.0,1.0,5.0
5.0,15.0,6.0,1.0,0.0,1.0,1.0,2.0
3.0,171.0,36.0,0.0,2.0,2.0,1.0,4.0
5.0,221.0,62.0,1.0,3.0,1.0,1.0,2.0
4.0,15.0,6.0,1.0,3.0,2.0,1.0,1.0
0.0,221.0,62.0,1.0,0.0,1.0,1.0,5.0
6.0,46.0,13.0,0.0,3.0,1.0,1.0,2.0
4.0,170.0,41.0,1.0,0.0,0.0,0.0,3.0
2.0,15.0,6.0,1.0,2.0,1.0,1.0,5.0
2.0,174.0,40.0,1.0,0.0,1.0,1.0,2.0
0.0,214.0,36.0,0.0,2.0,1.0,1.0,2.0
5.0,171.0,36.0,0.0,1.0,4.0,0.0,2.0
5.0,50.0,13.0,0.0,3.0,1.0,1.0,1.0
1.0,62.0,11.0,1.0,1.0,0.0,0.0,2.0
0.0,179.0,36.0,0.0,2.0,1.0,1.0,5.0
6.0,122.0,26.0,0.0,2.0,1.0,0.0,5.0
5.0,47.0,13.0,1.0,0.0,1.0,1.0,2.0
1.0,180.0,43.0,1.0,2.0,0.0,1.0,2.0
5.0,126.0,52.0,1.0,0.0,2.0,1.0,5.0
4.0,188.0,56.0,0.0,3.0,4.0,1.0,2.0
2.0,50.0,13.0,0.0,1.0,1.0,1.0,5.0
1.0,240.0,14.0,0.0,3.0,0.0,1.0,2.0
0.0,216.0,46.0,1.0,2.0,2.0,0.0,4.0
6.0,47.0,13.0,1.0,1.0,2.0,1.0,5.0
3.0,126.0,52.0,1.0,3.0,1.0,0.0,1.0
6.0,241.0,14.0,1.0,2.0,1.0,1.0,2.0
5.0,60.0,11.0,0.0,1.0,1.0,1.0,4.0
5.0,226.0,21.0,2.0,0.0,0.0,1.0,3.0
0.0,63.0,14.0,0.0,1.0,0.0,1.0,2.0
1.0,156.0,6.0,1.0,3.0,1.0,1.0,5.0
2.0,188.0,56.0,0.0,1.0,4.0,1.0,2.0
2.0,47.0,13.0,1.0,0.0,2.0,1.0,5.0
6.0,221.0,62.0,1.0,1.0,1.0,1.0,5.0
2.0,221.0,62.0,1.0,4.0,1.0,1.0,4.0
4.0,216.0,46.0,1.0,1.0,2.0,1.0,2.0
6.0,188.0,56.0,0.0,1.0,4.0,0.0,2.0
4.0,16.0,19.0,0.0,3.0,1.0,0.0,2.0
0.0,124.0,27.0,0.0,1.0,1.0,1.0,2.0
6.0,86.0,22.0,0.0,2.0,1.0,1.0,3.0
5.0,50.0,13.0,0.0,4.0,1.0,1.0,4.0
2.0,148.0,47.0,3.0,1.0,1.0,1.0,2.0
6.0,62.0,11.0,1.0,1.0,1.0,1.0,2.0
3.0,221.0,62.0,1.0,1.0,1.0,1.0,2.0
6.0,210.0,19.0,0.0,3.0,1.0,1.0,5.0
5.0,180.0,43.0,1.0,0.0,2.0,1.0,5.0
3.0,14.0,19.0,0.0,1.0,1.0,1.0,3.0
4.0,60.0,11.0,0.0,1.0,1.0,1.0,2.0
3.0,116.0,31.0,1.0,3.0,1.0,1.0,3.0
0.0,60.0,11.0,0.0,3.0,1.0,1.0,5.0
5.0,60.0,11.0,0.0,2.0,1.0,1.0,5.0
5.0,25.0,8.0,0.0,1.0,1.0,1.0,2.0
4.0,15.0,6.0,1.0,0.0,1.0,1.0,2.0
6.0,216.0,46.0,1.0,1.0,1.0,1.0,2.0
6.0,15.0,6.0,1.0,0.0,2.0,1.0,4.0
4.0,15.0,6.0,1.0,1.0,1.0,0.0,5.0
4.0,221.0,62.0,1.0,0.0,1.0,1.0,2.0
0.0,220.0,50.0,1.0,0.0,1.0,1.0,2.0
3.0,62.0,11.0,1.0,1.0,0.0,1.0,4.0
0.0,206.0,53.0,0.0,0.0,4.0,1.0,3.0
0.0,171.0,36.0,0.0,3.0,2.0,1.0,5.0
6.0,15.0,6.0,1.0,2.0,1.0,0.0,2.0
4.0,15.0,6.0,1.0,1.0,1.0,1.0,2.0
0.0,221.0,62.0,1.0,3.0,1.0,1.0,2.0
5.0,126.0,52.0,1.0,1.0,2.0,1.0,5.0
5.0,126.0,52.0,1.0,2.0,1.0,1.0,2.0
4.0,206.0,53.0,0.0,3.0,4.0,1.0,5.0
4.0,25.0,8.0,0.0,2.0,1.0,1.0,2.0
5.0,188.0,56.0,0.0,0.0,4.0,1.0,2.0
6.0,47.0,13.0,1.0,0.0,2.0,1.0,3.0
4.0,25.0,8.0,0.0,0.0,2.0,1.0,5.0
6.0,123.0,26.0,0.0,3.0,0.0,1.0,5.0
1.0,208.0,53.0,1.0,1.0,0.0,1.0,2.0
6.0,15.0,6.0,1.0,0.0,0.0,0.0,5.0
4.0,135.0,36.0,0.0,0.0,1.0,1.0,5.0
6.0,132.0,38.0,0.0,0.0,1.0,1.0,5.0
5.0,14.0,19.0,0.0,1.0,0.0,1.0,2.0
0.0,156.0,6.0,1.0,3.0,2.0,1.0,1.0
2.0,86.0,22.0,0.0,1.0,2.0,0.0,2.0
1.0,47.0,13.0,1.0,1.0,1.0,0.0,2.0
0.0,8.0,40.0,1.0,1.0,1.0,0.0,5.0
1.0,206.0,53.0,0.0,3.0,1.0,1.0,2.0
1.0,25.0,8.0,0.0,2.0,0.0,1.0,5.0
2.0,188.0,56.0,0.0,3.0,1.0,0.0,4.0
4.0,126.0,52.0,1.0,1.0,1.0,0.0,2.0
5.0,87.0,44.0,1.0,0.0,2.0,1.0,5.0
2.0,14.0,19.0,0.0,2.0,2.0,1.0,2.0
4.0,122.0,26.0,0.0,3.0,1.0,1.0,1.0
6.0,177.0,55.0,0.0,3.0,4.0,1.0,2.0
0.0,45.0,41.0,1.0,3.0,2.0,1.0,2.0
5.0,126.0,52.0,1.0,3.0,1.0,0.0,5.0
4.0,122.0,26.0,0.0,2.0,0.0,1.0,5.0
5.0,210.0,19.0,0.0,3.0,1.0,1.0,5.0
3.0,122.0,26.0,0.0,1.0,4.0,1.0,2.0
5.0,15.0,6.0,1.0,0.0,1.0,1.0,2.0
